Timestamp,el_X,el_Y,el_Z,el_Vel,mocap_X,mocap_Y,mocap_Z,mocap_Yaw
1675285848.4562185,-0.45687292860275197,-0.4209877570720365,0.9876359645661319,-0.05434044048186359,-0.39070039987564087,-0.5581083297729492,1.096988320350647,0.009031121345493442
1675285848.4866087,-0.4517399697586681,-0.4248974796793825,0.9879108608629641,-0.05366009727675933,-0.3818676471710205,-0.5628200173377991,1.0972994565963745,0.008831537951349944
1675285848.5205915,-0.4466716593479272,-0.4376034390168474,0.9885996109077888,-0.05298830967009517,-0.3669174313545227,-0.5699831247329712,1.0976253747940063,-0.005520270736688593
1675285848.5335298,-0.4426114435441052,-0.4477606406099605,0.9892342841934427,-0.05241772236204662,-0.3669174313545227,-0.5699831247329712,1.0976253747940063,-0.005520270736688593
1675285848.555177,-0.43744513039943056,-0.45568674755602556,0.9899931052741916,-0.051740335354954405,-0.3522298336029053,-0.5764890313148499,1.0975747108459473,0.0022647706477272322
1675285848.576662,-0.4295798706931313,-0.4523179098714533,0.9900565927458839,-0.05080003311898114,-0.3522298336029053,-0.5764890313148499,1.0975747108459473,0.0022647706477272322
1675285848.5977652,-0.42328239602377565,-0.4496155679073994,0.9901150147983672,-0.05001677861025046,-0.3522298336029053,-0.5764890313148499,1.0975747108459473,0.0022647706477272322
1675285848.619706,-0.4171844481211957,-0.4571373379576942,0.9904231949266399,-0.049255662060097495,-0.3364461362361908,-0.583308219909668,1.09781813621521,0.009415936732617203
1675285848.6422591,-0.4103883365305751,-0.4626535662064201,0.9914259616789316,-0.048428433748335775,-0.3364461362361908,-0.583308219909668,1.09781813621521,0.009415936732617203
1675285848.6650336,-0.403830720243742,-0.477042285468291,0.9926237271253823,-0.04762731372171317,-0.31725069880485535,-0.5902885794639587,1.098076581954956,0.0004914700690701324
1675285848.685723,-0.398579670068466,-0.48854540639033334,0.993727516225449,-0.04695713135925331,-0.31725069880485535,-0.5902885794639587,1.098076581954956,0.0004914700690701324
1675285848.7149034,-0.3907080770745857,-0.4877628814780739,0.9940911905460499,-0.046031711823819495,-0.3008497953414917,-0.595490038394928,1.0984841585159302,-0.003419953675301901
1675285848.7273977,-0.3844060476492977,-0.4871292996256581,0.9944262689185983,-0.045263466474061646,-0.29769015312194824,-0.5966605544090271,1.0983306169509888,-0.00728188250368933
1675285848.7519252,-0.37891834296954674,-0.5067641704852508,0.9956608919721049,-0.044577700547365054,-0.27719488739967346,-0.6024214029312134,1.0991421937942505,-0.011213213643270548
1675285848.7700355,-0.3701833694596318,-0.5021262221935662,0.9958567669354081,-0.04357518618337138,-0.27719488739967346,-0.6024214029312134,1.0991421937942505,-0.011213213643270548
1675285848.7898622,-0.36319091954020316,-0.49840831493452475,0.9960371988475915,-0.042747085352875865,-0.27719488739967346,-0.6024214029312134,1.0991421937942505,-0.011213213643270548
1675285848.809795,-0.3556799258429852,-0.49525160630136056,0.996378591780106,-0.041870733519857206,-0.26000237464904785,-0.6060255169868469,1.099350929260254,-0.0006496928076482611
1675285848.8317244,-0.34803373874866067,-0.5129373842150398,0.9974352317058987,-0.04098394267010325,-0.26000237464904785,-0.6060255169868469,1.099350929260254,-0.0006496928076482611
1675285848.8537483,-0.34191257046083345,-0.5270778931960549,0.9984089571490337,-0.04024982526662769,-0.24253246188163757,-0.6095605492591858,1.100231647491455,-0.0013568333922362452
1675285848.8759875,-0.33444258787817105,-0.5277393684762974,0.999379465723515,-0.03938559674987235,-0.24253246188163757,-0.6095605492591858,1.100231647491455,-0.0013568333922362452
1675285848.8977332,-0.3255501663130725,-0.5284736496093937,0.9997133735758992,-0.03838444690153128,-0.2206636518239975,-0.6132132411003113,1.1011344194412231,-0.005695391430739827
1675285848.920994,-0.3184323187078517,-0.5290532713622743,1.0000210183630394,-0.03756085439377787,-0.2206636518239975,-0.6132132411003113,1.1011344194412231,-0.005695391430739827
1675285848.9444857,-0.3098217926764705,-0.5291029484251712,1.0008484365948864,-0.03659330938192124,-0.1990472376346588,-0.6165532469749451,1.1015280485153198,-0.0014015137037985959
1675285848.9649591,-0.30292964709426556,-0.5291349467908631,1.0016109077208513,-0.035797693027742446,-0.1990472376346588,-0.6165532469749451,1.1015280485153198,-0.0014015137037985959
1675285848.9868195,-0.29449986659558586,-0.5290624086175042,1.0023058242558016,-0.034853617517287175,-0.18037904798984528,-0.618447482585907,1.10126793384552,0.0011397719822581198
1675285849.0083494,-0.28309839560665284,-0.5096788883246147,1.00130144665077,-0.03362070027572134,-0.17352204024791718,-0.6188583970069885,1.100661039352417,-0.010321037704128067
1675285849.0312586,-0.27397387866098316,-0.4941650653024733,1.0003757079031246,-0.03261543923025035,-0.16605819761753082,-0.6193209886550903,1.1005070209503174,-0.013902405048817679
1675285849.0520315,-0.2651380782040418,-0.4911516628161871,1.0003231560978014,-0.03164179667021681,-0.1551002711057663,-0.6196085810661316,1.0994043350219727,-0.006563604817727109
1675285849.0748694,-0.2564868970931059,-0.4984262295431063,1.0010998556656836,-0.03068944489370501,-0.14027321338653564,-0.620812714099884,1.0989556312561035,-0.007280394545404301
1675285849.096992,-0.2495628619918627,-0.5042384394463132,1.0018155839059255,-0.029909833545630465,-0.14027321338653564,-0.620812714099884,1.0989556312561035,-0.007280394545404301
1675285849.1199667,-0.23986210773387234,-0.4992423292014138,1.0012748302555357,-0.02885999891620259,-0.12202736735343933,-0.6207237839698792,1.098763346672058,-0.011536860608551303
1675285849.143622,-0.22922971925810814,-0.4952709173213873,1.0005893775150132,-0.02772205516290875,-0.12202736735343933,-0.6207237839698792,1.098763346672058,-0.011536860608551303
1675285849.1636667,-0.2207210832780965,-0.4920867126073377,0.9999575648966295,-0.026796411131128454,-0.09991278499364853,-0.6213889718055725,1.0980298519134521,-0.008970285917491383
1675285849.1856043,-0.2124108350454206,-0.509701144533554,1.0002923858581445,-0.02589325473188077,-0.09991278499364853,-0.6213889718055725,1.0980298519134521,-0.008970285917491383
1675285849.214093,-0.20280286276232,-0.5237219269153164,1.0005956323540102,-0.02486555363196674,-0.07767026126384735,-0.6203241348266602,1.097046971321106,-0.00804058639100047
1675285849.2308624,-0.1951140422151913,-0.5349308247342585,1.0008750195650082,-0.024029697463665362,-0.07767026126384735,-0.6203241348266602,1.097046971321106,-0.00804058639100047
1675285849.2462902,-0.18588391503741264,-0.533675336367481,1.000476200425514,-0.023045151913258267,-0.05948296934366226,-0.6202777028083801,1.09666907787323,-0.01428914460143238
1675285849.2728808,-0.17455642012489395,-0.5227388878979258,0.9994706669142976,-0.021857778423032343,-0.05948296934366226,-0.6202777028083801,1.09666907787323,-0.01428914460143238
1675285849.2897582,-0.1654923446716432,-0.51398267034618,0.9985438635025913,-0.02089658402895734,-0.05948296934366226,-0.6202777028083801,1.09666907787323,-0.01428914460143238
1675285849.31308,-0.15635542312556314,-0.5165853742902379,0.9986865095566645,-0.01993134986090093,-0.04100268706679344,-0.6189457774162292,1.0962523221969604,-0.01635046874152324
1675285849.333185,-0.14616013013600693,-0.4993030528618366,0.9973794268799188,-0.018865283244921014,-0.04100268706679344,-0.6189457774162292,1.0962523221969604,-0.01635046874152324
1675285849.3556032,-0.13800211076137067,-0.48547060352905935,0.9961747116881956,-0.01800278874891823,-0.022248487919569016,-0.6166742444038391,1.0956138372421265,-0.00907445144429797
1675285849.377683,-0.12859097579489512,-0.48391812696970143,0.9956768442311362,-0.017019999527154182,-0.022248487919569016,-0.6166742444038391,1.0956138372421265,-0.00907445144429797
1675285849.3997028,-0.119957033267329,-0.502454346356644,0.9968790985281388,-0.016116737758008145,-0.000944567727856338,-0.614801824092865,1.0941359996795654,-0.02270303987142741
1675285849.4212906,-0.1130483525371434,-0.5172759215363107,0.9979870252872237,-0.015385872209931756,0.010046875104308128,-0.6129331588745117,1.0942825078964233,-0.019675302344212886
1675285849.4442773,-0.10371141661950004,-0.5192338948921119,0.9977926010170369,-0.014418854142455638,0.020355788990855217,-0.6117710471153259,1.0938140153884888,-0.018838497146733912
1675285849.4627142,-0.09624053991101904,-0.5207931315493377,0.9976133282651061,-0.01363826915157598,0.020355788990855217,-0.6117710471153259,1.0938140153884888,-0.018838497146733912
1675285849.4868565,-0.08848034518334458,-0.5121590369392776,0.9968142652794838,-0.012831795426334612,0.0414254404604435,-0.6095840930938721,1.0933135747909546,-0.026237022009297783
1675285849.50976,-0.07977563558933369,-0.5349673956832796,0.9993581757654082,-0.011935158485479389,0.0414254404604435,-0.6095840930938721,1.0933135747909546,-0.026237022009297783
1675285849.531842,-0.0728107916265527,-0.553206353391381,1.0017025924344853,-0.01121233079048432,0.062289223074913025,-0.6054601073265076,1.0921834707260132,-0.02934745431831054
1675285849.5542457,-0.06349518302076092,-0.5580248641352167,1.0018618321815018,-0.010260936229858322,0.062289223074913025,-0.6054601073265076,1.0921834707260132,-0.02934745431831054
1675285849.5754838,-0.05271681396538739,-0.5417342477618297,1.0009038130144083,-0.009168942207171779,0.07990352809429169,-0.6012363433837891,1.0904046297073364,-0.02165703773929062
1675285849.5965269,-0.04409338802982069,-0.528694944027596,1.0000207998233526,-0.008292162738961106,0.07990352809429169,-0.6012363433837891,1.0904046297073364,-0.02165703773929062
1675285849.6176605,-0.03559030964082011,-0.5383643555948556,1.0003090802791088,-0.007430046808346509,0.07990352809429169,-0.6012363433837891,1.0904046297073364,-0.02165703773929062
1675285849.6433523,-0.025232647034103932,-0.5359185765581816,0.9999217460190455,-0.006388554118082351,0.10004951804876328,-0.5953531265258789,1.0883935689926147,-0.029232761952416864
1675285849.6688194,-0.01694607475546022,-0.5339549478044204,0.9995646846379758,-0.005553875625018509,0.12063467502593994,-0.5883494019508362,1.0864834785461426,-0.0245743337376938
1675285849.685205,-0.007824226112970388,-0.5225138242886012,0.998602664053077,-0.00463985557597744,0.12063467502593994,-0.5883494019508362,1.0864834785461426,-0.0245743337376938
1675285849.706051,0.0013125849950509753,-0.5331598027666771,0.9993730370043501,-0.003727328605393263,0.12063467502593994,-0.5883494019508362,1.0864834785461426,-0.0245743337376938
1675285849.7314842,0.008622219168916112,-0.541669369378865,1.0000829357551155,-0.0029972387662378598,0.13712136447429657,-0.581462562084198,1.0850309133529663,-0.027380215357340143
1675285849.766896,0.017412554183163176,-0.5284571539831939,0.9994416929752752,-0.002124069862384295,0.1531302034854889,-0.5738940834999084,1.0834150314331055,-0.02786665528867016
1675285849.7774518,0.026793416839384538,-0.5085183903220766,0.997875011504586,-0.0011957252439403054,0.1531302034854889,-0.5738940834999084,1.0834150314331055,-0.02786665528867016
1675285849.8039353,0.03429801483058058,-0.49256120939349674,0.9964310468718428,-0.00045469079893591417,0.1531302034854889,-0.5738940834999084,1.0834150314331055,-0.02786665528867016
1675285849.8221092,0.04232881353579837,-0.49921670456281514,0.9963465278344839,0.0003356289974653511,0.17282654345035553,-0.5634118318557739,1.0812240839004517,-0.0182629613804437
1675285849.854403,0.05107154359412357,-0.49407290690708855,0.9967226380659023,0.0011933182572612462,0.18918652832508087,-0.5533037185668945,1.0796737670898438,-0.025494106525383087
1675285849.870645,0.058065394116861964,-0.4899515668561964,0.9970691790323354,0.001876439106499032,0.19229315221309662,-0.5510715842247009,1.0790356397628784,-0.025338511427315913
1675285849.890803,0.0655727193695968,-0.48665592167137667,0.9973891253934601,0.00260778299204209,0.19229315221309662,-0.5510715842247009,1.0790356397628784,-0.025338511427315913
1675285849.9132073,0.07444703913801744,-0.48474089100821244,0.9964182592101415,0.0034710327803251124,0.2086346298456192,-0.5412400960922241,1.0782650709152222,-0.013784627656992843
1675285849.9294887,0.08372572741416494,-0.4730463111475891,0.9959835173704424,0.004371204475107717,0.2086346298456192,-0.5412400960922241,1.0782650709152222,-0.013784627656992843
1675285849.9561334,0.09114799087234607,-0.4636848030963669,0.9955827653874826,0.005086106139404956,0.22401165962219238,-0.5311383008956909,1.0775578022003174,-0.01318255634112897
1675285849.9752734,0.09991180729714269,-0.4561102044335042,0.9953934477665575,0.0059304679423055826,0.22401165962219238,-0.5311383008956909,1.0775578022003174,-0.01318255634112897
1675285850.0073173,0.10692201803748462,-0.45004480233662564,0.9952188824865106,0.006599840297574462,0.24224942922592163,-0.5184842944145203,1.075817346572876,-0.01953432202490002
1675285850.0199914,0.11517321645188017,-0.45487252798086614,0.9955087961435798,0.00738894208997519,0.24224942922592163,-0.5184842944145203,1.075817346572876,-0.01953432202490002
1675285850.039376,0.12306212152062941,-0.4398992718753744,0.9945411215561717,0.008139898802838571,0.26011157035827637,-0.5065789818763733,1.0738980770111084,-0.01787977580672573
1675285850.0618815,0.12937218662606123,-0.42791534553751753,0.9936492112702844,0.008733335655234112,0.26011157035827637,-0.5065789818763733,1.0738980770111084,-0.01787977580672573
1675285850.0850651,0.13720491205147842,-0.4183545796427942,0.9928298375838099,0.00947441611244768,0.2756720781326294,-0.49671149253845215,1.0722633600234985,-0.013353889223234328
1675285850.1081026,0.14523147436202627,-0.42010619129395443,0.9925069951295737,0.010232134477760191,0.2756720781326294,-0.49671149253845215,1.0722633600234985,-0.013353889223234328
1675285850.1313496,0.1516514374919337,-0.42150202861375363,0.9922093719542443,0.010829584343936816,0.2898910641670227,-0.48713362216949463,1.0710569620132446,-0.014485737185743197
1675285850.151298,0.1596674435549159,-0.413067914581734,0.9918591437396815,0.011581873003106908,0.2898910641670227,-0.48713362216949463,1.0710569620132446,-0.014485737185743197
1675285850.1678717,0.16979316224823793,-0.41605709122202433,0.9914419011093356,0.012538955074357327,0.30337658524513245,-0.4773101508617401,1.0704467296600342,-0.027472100003499644
1675285850.1894078,0.17789215359015634,-0.4184430463878962,0.9910572775747806,0.013293854234061878,0.30337658524513245,-0.4773101508617401,1.0704467296600342,-0.027472100003499644
1675285850.2169702,0.1843697296662953,-0.4018477042075461,0.9898594640173692,0.01388703868494544,0.3208061754703522,-0.46690940856933594,1.070205807685852,-0.012579794777232811
1675285850.232601,0.19326449313914126,-0.39794625661536914,0.9888249903943792,0.014715734787608658,0.3208061754703522,-0.46690940856933594,1.070205807685852,-0.012579794777232811
1675285850.2540035,0.20037851562591125,-0.3948201163687137,0.9878715181289469,0.015366826788190919,0.3208061754703522,-0.46690940856933594,1.070205807685852,-0.012579794777232811
1675285850.2774787,0.20693017599751193,-0.38291641793574926,0.9871033008108886,0.015960568798571974,0.3363626003265381,-0.45550432801246643,1.0698809623718262,-0.014707721902360582
1675285850.3101165,0.2140002790202049,-0.37342436368725207,0.98639827954236,0.016603311554527093,0.3487306833267212,-0.44571173191070557,1.0704145431518555,-0.025331134469608108
1675285850.3211997,0.21965441345713374,-0.36582617655841376,0.9857484357986815,0.017104883687699652,0.3487306833267212,-0.44571173191070557,1.0704145431518555,-0.025331134469608108
1675285850.3414674,0.2269217147918888,-0.35999827519664185,0.9848079366164855,0.017763287448099935,0.3487306833267212,-0.44571173191070557,1.0704145431518555,-0.025331134469608108
1675285850.3630118,0.23456412030345772,-0.35467043812125126,0.9851564283754768,0.018456402561100378,0.36102837324142456,-0.43613362312316895,1.0711283683776855,-0.022836293289324017
1675285850.3831298,0.24067588441253965,-0.35040377005194934,0.9854775179613133,0.018996919735688587,0.36102837324142456,-0.43613362312316895,1.0711283683776855,-0.022836293289324017
1675285850.4045281,0.2483090756814617,-0.347650866955046,0.9847400564838287,0.01968513092442954,0.3732328712940216,-0.425601601600647,1.0712002515792847,-0.01993237214804311
1675285850.427082,0.2544133367486593,-0.34544418868652943,0.9840603157323966,0.02022092815798576,0.3732328712940216,-0.425601601600647,1.0712002515792847,-0.01993237214804311
1675285850.4468732,0.260003483387514,-0.3346374199667184,0.9833732218193769,0.02070448838394542,0.3843892812728882,-0.4165256917476654,1.0726191997528076,-0.015528348757385624
1675285850.4690049,0.26627810522990136,-0.32613189602327153,0.9825731031493053,0.02125371548645208,0.3843892812728882,-0.4165256917476654,1.0726191997528076,-0.015528348757385624
1675285850.4909003,0.2712953743462265,-0.3193235254393948,0.9818356169694771,0.021677655549947883,0.39767134189605713,-0.4033406674861908,1.0727406740188599,-0.00648837328465901
1675285850.5121808,0.27711160319551187,-0.313721009097257,0.9815013114768499,0.02217870128746988,0.39767134189605713,-0.4033406674861908,1.0727406740188599,-0.00648837328465901
1675285850.5327725,0.28356692728402244,-0.3092833800423855,0.9811973473672382,0.02274089965806263,0.40807071328163147,-0.3930995762348175,1.0733997821807861,-0.010051422000113552
1675285850.5578804,0.2887285943494363,-0.305729446963738,0.9809171247831387,0.023174202859955112,0.4102107882499695,-0.3910090923309326,1.0735812187194824,-0.0142215350474868
1675285850.5749907,0.2946601775585263,-0.30283273256426774,0.980833845893164,0.023681728503714937,0.4202393889427185,-0.3812578022480011,1.0746060609817505,-0.012132472229220426
1675285850.5986438,0.29999184881307167,-0.2922188181151459,0.9798519641011045,0.02412868109926743,0.4202393889427185,-0.3812578022480011,1.0746060609817505,-0.012132472229220426
1675285850.6176133,0.30425447108435455,-0.283724219546968,0.9789469628825394,0.02446917480036532,0.4202393889427185,-0.3812578022480011,1.0746060609817505,-0.012132472229220426
1675285850.643309,0.3094416331425525,-0.2762822261620588,0.9792952234502994,0.02489938009234462,0.4322226047515869,-0.36940157413482666,1.0755726099014282,-0.005646796333455217
1675285850.6691422,0.3153683591343621,-0.2702785607697411,0.9797890901892732,0.025400836443995656,0.4413331151008606,-0.3598986566066742,1.0760163068771362,-0.0016646862525913075
1675285850.6903172,0.32010687468649823,-0.26547231957745643,0.9802441606020502,0.025783952285382574,0.4431237578392029,-0.3576376438140869,1.0764442682266235,-0.004605107683411491
1675285850.7070262,0.3256745990866807,-0.2614774731076698,0.9810047431374374,0.026247277430255598,0.4431237578392029,-0.3576376438140869,1.0764442682266235,-0.004605107683411491
1675285850.7228673,0.33012583096417825,-0.25827835478779215,0.9817056226648637,0.026599430344889173,0.45249366760253906,-0.3486475646495819,1.0775023698806763,-0.0037495484545604363
1675285850.7473931,0.3341836614205249,-0.24776871327296746,0.9812828381557359,0.026911798883250296,0.45249366760253906,-0.3486475646495819,1.0775023698806763,-0.0037495484545604363
1675285850.7709415,0.3391823520124124,-0.2395149909252618,0.9807323888247247,0.027315573288820325,0.4612315595149994,-0.3400026857852936,1.0786994695663452,-0.006967894681814801
1675285850.7937064,0.3431782555688729,-0.23290913525728577,0.9802250022531256,0.027619537513168226,0.4612315595149994,-0.3400026857852936,1.0786994695663452,-0.006967894681814801
1675285850.816346,0.3472496252928367,-0.2271518453805867,0.9805892291947552,0.027929929293319288,0.47036492824554443,-0.3305722773075104,1.0801032781600952,-0.0012456762254924314
1675285850.8396733,0.35359997568318524,-0.23111207607415482,0.9811728549950789,0.028463173688072062,0.47036492824554443,-0.3305722773075104,1.0801032781600952,-0.0012456762254924314
1675285850.8611238,0.35867705215570456,-0.23427721351053538,0.9817106487712014,0.028869618951805735,0.47918379306793213,-0.3219301998615265,1.0812023878097534,-0.005305907147228339
1675285850.8969421,0.36182154938083966,-0.22027654018271806,0.9814059065930888,0.0290849141390584,0.4893963634967804,-0.31222647428512573,1.0826002359390259,0.0015513594433447242
1675285850.9082563,0.3660656398852168,-0.20903596522344092,0.9812942017075138,0.02940752183012782,0.4893963634967804,-0.31222647428512573,1.0826002359390259,0.0015513594433447242
1675285850.9289742,0.36945765660213786,-0.20004107645408864,0.9811911685897144,0.02964538664012105,0.4893963634967804,-0.31222647428512573,1.0826002359390259,0.0015513594433447242
1675285850.957469,0.3743978535414681,-0.2005518486327074,0.9823278747952235,0.03003455440352057,0.4999871253967285,-0.3024738132953644,1.0836626291275024,0.0007979097012518199
1675285850.9760244,0.37871435892278993,-0.19314473086525025,0.9824795544491344,0.030361196964106954,0.4999871253967285,-0.3024738132953644,1.0836626291275024,0.0007979097012518199
1675285851.0019548,0.38216420349324454,-0.18721671078576135,0.9826192603470598,0.030601650716557217,0.5081614851951599,-0.2954961657524109,1.0848498344421387,0.00010996217411984865
1675285851.0227616,0.38665240192533146,-0.18243759640422766,0.9829175585159865,0.030943320021370287,0.5166731476783752,-0.2878339886665344,1.086635947227478,-0.004204592054122935
1675285851.0470052,0.3911053784034853,-0.17854479047665656,0.9833590076423588,0.03128042203443148,0.5166731476783752,-0.2878339886665344,1.086635947227478,-0.004204592054122935
1675285851.0735428,0.394664297995123,-0.1754283148508478,0.9837657693353179,0.03152861028475975,0.5166731476783752,-0.2878339886665344,1.086635947227478,-0.004204592054122935
1675285851.0954037,0.39923965440165055,-0.17269674914927144,0.9846373111882086,0.03187583615756479,0.5250667333602905,-0.2800460755825043,1.087685227394104,-0.000982782988181663
1675285851.116106,0.4031965704058562,-0.16291420682219965,0.9845578710240177,0.0321611885909268,0.5352070927619934,-0.272039532661438,1.0896730422973633,-0.0013203163625352676
1675285851.139006,0.40865593143215756,-0.1624797926766894,0.9858673017517958,0.03259319758809782,0.5352070927619934,-0.272039532661438,1.0896730422973633,-0.0013203163625352676
1675285851.157946,0.41301979412757395,-0.16213014767894116,0.9870740078712652,0.032916198075264934,0.5352070927619934,-0.272039532661438,1.0896730422973633,-0.0013203163625352676
1675285851.1824865,0.4167727747249113,-0.15435985226340918,0.9871358282190283,0.03317814608374577,0.5450050830841064,-0.26372453570365906,1.0911730527877808,-1.6230087926505377e-05
1675285851.2047431,0.42296936081384434,-0.15618727423062537,0.9876030424981617,0.03367927443577244,0.5450050830841064,-0.26372453570365906,1.0911730527877808,-1.6230087926505377e-05
1675285851.2282035,0.4279228696788315,-0.15764713159900046,0.9880335494496997,0.03405667390938069,0.5548959970474243,-0.25538793206214905,1.0924769639968872,0.0018729695555652626
1675285851.248192,0.4312469532284572,-0.15057302053140928,0.9885139785249368,0.034272795535436246,0.5548959970474243,-0.25538793206214905,1.0924769639968872,0.0018729695555652626
1675285851.265689,0.43713494804227304,-0.1531646694249169,0.9890471714358395,0.0347400633964607,0.564491868019104,-0.24713711440563202,1.0941163301467896,0.0008210185340122855
1675285851.290609,0.4418414772978223,-0.155235941842594,0.9895384851875464,0.035089764102927586,0.564491868019104,-0.24713711440563202,1.0941163301467896,0.0008210185340122855
1675285851.311083,0.4449332383362445,-0.14844458043203107,0.9903950497978121,0.03527971647894497,0.5721068382263184,-0.23991884291172028,1.0951093435287476,-0.00242734870361061
1675285851.333149,0.4491113871459754,-0.14288112155797172,0.9915141151880539,0.03557576636268821,0.5721068382263184,-0.23991884291172028,1.0951093435287476,-0.00242734870361061
1675285851.3520317,0.4524499900950069,-0.1384286269740823,0.9925453774277543,0.03578839004066687,0.5793116092681885,-0.2326725721359253,1.095659613609314,-0.0018204946549895684
1675285851.380163,0.4552855649883291,-0.1274879463297069,0.9926156253523508,0.03595091326893217,0.5793116092681885,-0.2326725721359253,1.095659613609314,-0.0018204946549895684
1675285851.401443,0.4575501000956741,-0.11873397484103732,0.9926802819328555,0.0360568178210124,0.5869148969650269,-0.2255382090806961,1.0970851182937622,0.0011699256474129172
1675285851.4251413,0.4617520918706509,-0.11932962397513233,0.9934702779334035,0.03635269075965405,0.5869148969650269,-0.2255382090806961,1.0970851182937622,0.0011699256474129172
1675285851.4482224,0.46524457463082797,-0.11211998443616852,0.9937973819099369,0.03657791127061084,0.5934845805168152,-0.21776822209358215,1.0969306230545044,0.0031266157307860976
1675285851.4686906,0.46803455330591565,-0.10635093589922798,0.9940987607586224,0.03673339645172462,0.5934845805168152,-0.21776822209358215,1.0969306230545044,0.0031266157307860976
1675285851.4930358,0.4703939142927487,-0.09445206820763993,0.9936721423618086,0.036846079093205045,0.6013332009315491,-0.20812642574310303,1.0976805686950684,0.0038790512562729695
1675285851.5158274,0.47467518346132137,-0.09213225594784206,0.9943131491214601,0.03714718085988051,0.6013332009315491,-0.20812642574310303,1.0976805686950684,0.0038790512562729695
1675285851.540198,0.47819465095106095,-0.08309733568440777,0.9940385098673721,0.03737247666780215,0.6089192032814026,-0.19834543764591217,1.0975496768951416,0.006957652155618721
1675285851.5635686,0.4810061315047057,-0.07586842936294846,0.9937853134110212,0.03752749833462644,0.6089192032814026,-0.19834543764591217,1.0975496768951416,0.006957652155618721
1675285851.5824993,0.4840833323043358,-0.06992282380842592,0.9938698538475991,0.03770811855351889,0.6147545576095581,-0.190287783741951,1.0974822044372559,0.003235797173133159
1675285851.6021626,0.489780654674316,-0.07966679275134082,0.9960485304667085,0.03814552148782028,0.6147545576095581,-0.190287783741951,1.0974822044372559,0.003235797173133159
1675285851.62369,0.49433428498977555,-0.08746060340734467,0.9980563458382643,0.03846916447483638,0.6204255819320679,-0.18177835643291473,1.09720778465271,0.0032702941563962362
1675285851.6439576,0.49722960239115604,-0.07932143202730367,0.9978183911038707,0.03862886630761821,0.6204255819320679,-0.18177835643291473,1.09720778465271,0.0032702941563962362
1675285851.6650498,0.5019935929000673,-0.08758710126542318,0.9992128327380302,0.03897160569997201,0.6266915798187256,-0.17474398016929626,1.0959025621414185,-0.019907538912286915
1675285851.6876407,0.5058004910071058,-0.09419823466637459,1.00049788533626,0.0392192212299274,0.6266915798187256,-0.17474398016929626,1.0959025621414185,-0.019907538912286915
1675285851.7075202,0.5105503098869443,-0.09988984266248263,1.0012073946606135,0.039558654936030675,0.6319896578788757,-0.16243214905261993,1.0950430631637573,0.004514528364137238
1675285851.7321744,0.5143458080229905,-0.1044416659148698,1.0018612033983185,0.03980324774841303,0.6319896578788757,-0.16243214905261993,1.0950430631637573,0.004514528364137238
1675285851.7580554,0.5157136261554409,-0.09323538830957842,1.0010234320537852,0.03980858258219002,0.6377270221710205,-0.15156340599060059,1.0940017700195312,-0.0014592567057853945
1675285851.7795563,0.5201763947132102,-0.09889312997560855,1.002184000450946,0.04011790960942691,0.6377270221710205,-0.15156340599060059,1.0940017700195312,-0.0014592567057853945
1675285851.8002353,0.5237421993195392,-0.10341788428018103,1.0032535118425812,0.04033812735287931,0.6377270221710205,-0.15156340599060059,1.0940017700195312,-0.0014592567057853945
1675285851.8241577,0.5292110513056038,-0.11506377512681913,1.0046774671162337,0.040744562994495415,0.6418440937995911,-0.14137710630893707,1.0928434133529663,7.546081495513057e-05
1675285851.845793,0.5344474757340562,-0.12453230008510605,1.0058309134753,0.041126850374675804,0.6459426879882812,-0.1307937502861023,1.0920214653015137,0.0010349418081025963
1675285851.8685737,0.5386320785783171,-0.1321053345572764,1.006893860751465,0.04140458067904758,0.6459426879882812,-0.1307937502861023,1.0920214653015137,0.0010349418081025963
1675285851.8879902,0.5419059515503981,-0.13016901673030226,1.0076122684136157,0.04159195192766865,0.6494442224502563,-0.11996930837631226,1.0907399654388428,-0.0060089812625720995
1675285851.9086273,0.5453748088249174,-0.12866646114247185,1.0082789834329742,0.04179786864640244,0.6494442224502563,-0.11996930837631226,1.0907399654388428,-0.0060089812625720995
1675285851.9258204,0.5489996268606219,-0.12751133583060864,1.0088980978090027,0.042018437531951995,0.6494442224502563,-0.11996930837631226,1.0907399654388428,-0.0060089812625720995
1675285851.9494157,0.5518948867813778,-0.12658568910321769,1.0094685966362222,0.04216662871410297,0.6527458429336548,-0.10820762813091278,1.0897741317749023,0.00227531179479179
1675285851.971138,0.5531968749025336,-0.11135317073646825,1.0080742120840995,0.042157836302005675,0.6527458429336548,-0.10820762813091278,1.0897741317749023,0.00227531179479179
1675285851.9919899,0.5542339105196825,-0.09916612087881573,1.0067890408587328,0.04212304674767027,0.6556681394577026,-0.09265820682048798,1.088598370552063,-0.006146240145311399
1675285852.0157475,0.5577772194184455,-0.10389874716913852,1.007695466761273,0.04233455511996043,0.6572206020355225,-0.07564355432987213,1.0880669355392456,0.0007455656986556924
1675285852.03551,0.5569928964564976,-0.08534965536514477,1.006832463188457,0.04212028508668107,0.6572206020355225,-0.07564355432987213,1.0880669355392456,0.0007455656986556924
1675285852.0592535,0.556360936266718,-0.07050971165080203,1.0060370207345966,0.04192167583806715,0.6572206020355225,-0.07564355432987213,1.0880669355392456,0.0007455656986556924
